doc_id,sentence_id,matched_form,context,start_char,end_char,cluster,umap1,umap2,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,already_labeled,predicted_label,prob_market_exchange,prob_valuation
A06786.txt,805,price,"And Exchange may properly be compared to the Rudder of a Ship, which commandeth the directions of the Compass accordingly, and so doth the Exchange command the course of Money: for let the standards of Moneys be altered either in weight, fineness, or valuation, the Exchange by altering the price (with great facility) according to equity is able to meet and overrule them all, as shall be declared in the progress of this book.",291,296,1,-2.6251566,0.87467444,9.085923,6.1870165,6.8907294,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,832,price,"The first sort, he did not regard because of their ignorance: The socond sort he did compare unto Vintner's, Offenders unfit to make Laws. who are not fit to be called to be Assistants in making of Laws against drunkenness, and so rejected them: But the third sort he did embrace as worthy Counsellors to reform abuses; and some of these were of opinion, that by reason of the Base Money coined in the latter end of the reign of King Henry the 8, all the foreign commodities were sold dearer, which made afterwards the Commodities of the Realm to rise at the Farmers and Tenants hands, and that the same was made dearer through plenty of Money and Bullion, Enhancing of Silver altereth the price of things. which came from the West Indies; and especially, because an ounce of Silver was enhanced by the said King, from forty pence, to forty five pence, and afterwards in process of time was valued at threescore pence, and that the operation of the said alteration doth still continue.",690,695,2,-5.346278,0.94637054,9.1648445,6.748156,6.3611097,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,834,price,"But the wiser sort did go further, and comparing the prizes risen of foreign Commodities, fare more than the prizes of our home Commodities, they did acknowledge, that there was an overbalancing of commodities, and found that the course of Exchange for Moneys was the efficient cause thereof: For they did observe, that as the elements are joined by Symbolisation, the air to the fire by warmness, the water to the air by moisture, the earth to the water by coldness; So is Exchange joined to Monies, and Monies to Commodities by their proper qualities and effects, whereby it did appear unto them;

First, that our Money being undervalved in Exchange, causeth the price of our home Commodities to be abated, and to be sold better cheap in foreign parts, and is also the cause that our Monies are exported.",665,670,2,-5.914156,1.9299979,9.40063,6.927414,5.9244137,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,837,price,"So on the contrary, the coins being overvalued in exchange, and also enhanced beyond the Seas, caused the price of foreign Commodities to increase, more than our native Commodities; and our Merchants are compelled (of course) to make return thereby, because they cannot import those overvalued monies, but to their exceeding great loss.",106,111,2,-5.743846,3.1278737,8.796579,6.841696,5.420321,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,839,price,"For of the said three Essential parts of Traffic, Causes of the overballanceing of Commodities. we have but the use of one (as they observed) which is the buying of foreign Commodities to make returns, increasing therein the consumption of the said wares, and not our own monies remaining hereby plentiful beyond the Seas; the rather for that Bills of debt are (as ready money) passing between man and man causeth with them a lively course of Trade, whereby their Commodities are advanced in price and sale; neither are they compelled to sell them but at their price, because they find money at interest, at five and six in the hundreth.",492,497,1,-0.18700926,-1.6418177,10.273846,7.2916365,7.74117,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,839,price,"For of the said three Essential parts of Traffic, Causes of the overballanceing of Commodities. we have but the use of one (as they observed) which is the buying of foreign Commodities to make returns, increasing therein the consumption of the said wares, and not our own monies remaining hereby plentiful beyond the Seas; the rather for that Bills of debt are (as ready money) passing between man and man causeth with them a lively course of Trade, whereby their Commodities are advanced in price and sale; neither are they compelled to sell them but at their price, because they find money at interest, at five and six in the hundreth.",561,566,1,-2.3737328,1.9184098,10.547923,7.448691,8.438258,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,894,price,"Now as this Artificial riches is proceeding of the Natural riches, and that both these do receive their price and estimation by money: So reason requireth a certain equality between them, which we find to be defective, which is concerning the price of lands.",104,109,1,-2.6552894,2.0781298,8.797114,5.642695,6.786662,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,894,price,"Now as this Artificial riches is proceeding of the Natural riches, and that both these do receive their price and estimation by money: So reason requireth a certain equality between them, which we find to be defective, which is concerning the price of lands.",243,248,2,-5.1694245,1.0348562,8.634323,6.4574075,5.8443546,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,899,prices,"THe Merchant's Trade for the East Indies, took beginning in England, in the year 1600; At which time Spices and all other Commodities were bought for the prices hereafter declared, translated out of the Portugal tongue, with my additions and observations concerning the goodness of those Commodities.",154,160,0,10.5064,6.5926137,6.425066,8.432303,9.395606,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,901,price,"There is another leaner and drier sort of Cloves, called Cravo di Bastao, which is sold for 25 ducats, which the portugals do mingle many times: the difference is half in half in price, and the pound at 13 ½ pence.",179,184,1,-0.08906981,-1.0411793,11.764676,9.615488,10.219949,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,956,price,"The Flat Diamonds are always valued one third part less in price, than the Nayfe are, so long as they be uncut; but being cut, are of more or less estimation according to their fashion.",59,64,1,-0.076947585,-1.0413903,10.304517,7.576992,8.340658,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,961,price,"In times past all Diamonds above 4 Carrats, rough or unwrought, were the kings, in the places where they were found; which is the cause that concerning the values of Diamonds of above 4 Carrats cut, no proportion in price is made certain between jewellers, but is left to estimation according to the abovesaid properties.",216,221,1,-0.09431437,-0.96850157,9.482967,6.75429,7.6091385,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,962,price,"Small Diamonds have some proportionable price, rising and falling accordingly, which were set down at Paris in France, during the reign of the French king Henry the fourth, by the jewellers there, as followeth.",40,45,1,-2.6302216,1.8369178,9.00993,7.4710064,8.201446,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,969,price,So that in the Stones cut and polished there is more certainty; whereof the price was likewise proportionably set down as followeth.,76,81,1,-1.94849,2.8310485,9.073816,5.9161367,7.394549,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,971,prices,"Of ¾ of a Grains 25 Of one Grain 40 Of 1 ¼ Graine 50 Of 1 ½ Graine 60 Of 1 ¾ Graine 80 Of 2 Grains 100 Of 2 ¼ Grains 120 Of 2 ½ Grains 150 Of 2 ¾ Grains 9 ll 0 0 Of 3 Grains 12 0 0 Of 3 ¼ Grains 16 0 0 Of 3 ½ Grains 20 0 0 Of 3 ¾ Grains 24 0 0 Of 4 Gr. or one Carrat 30 0 0 Of one Carrat ¼ 33 0 0 Of 1 ½ Carrats 36 0 0 Of 1 ¾ Carrat 40 0 0 Of 2 Carrats 60 0 0 Of 3 Carrats 100 0 0 Of 4 Carrats 200 0 0

All which prices may alter from time to time according to the use of precious Stones, upon accidental causes of the marriages, of Princes and great personages, to be done proportionably.",413,419,0,10.714052,6.57275,6.8447785,9.353,9.790307,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,972,price,"As if the Diamond of a Carrat should rise 20 in the hundreth, than all the other sorts accordingly; and so also in the falling of the price by greater quantities.",134,139,1,-2.884832,1.4439249,9.295835,6.7888813,7.653571,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,974,prices,"But in England & France they are worth ⅓ part less (which is according to the above said prices that Diamonds are now worth with us also.) The Diamond of a full Carrat being a perfect Table, and yellow, is worth 20 ll sterling.",89,95,0,10.53821,6.605839,6.709266,8.840571,9.452951,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,981,price,"To multiply the weight of them within itself, and then by the price of one Carrat to value the same, as in the margin appeareth by the said rule, after 25 ll the Carrat.",62,67,1,-3.2751849,1.5096557,9.127348,6.04804,7.117773,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,985,price,"If they be not perfect, the price must be considered, as in the Island of Zeilan, where great quantities are found of a fleshy colour, esteemed but ⅓ in value, called by the Indians Manecas, which being mundified by the fire are made Carbuncles.",28,33,1,-2.0546935,2.7396848,9.044684,6.3923573,7.751036,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,995,price,"Pearls of all sorts are most found in the West-Indies, which are Occidental, East-India Pearls. and yet bear the name of Oriental Pearls which come from the East-Indies, and although they have more lustre, they are of a brownish colour, and somewhat inclining to the yellow, and therefore of less estimation and price, which at the beginning of our East-India trade was as followeth.

ll. s. d.",312,317,1,-1.9178522,2.2518938,9.677981,6.9969077,8.535296,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,999,prices,"Also great unproportionated Pearls called Barocos, according to estimation and goodness, as these prices were made at Paris, and when they are hole or boared and stringed up in four sorts, called Entreneto, and put into boxes, than they are sold one with another according to their sorts, for 4 or 5 ll the ounce: diverse flat Pearls serving for buttons, Round Pearl put upon papers are sold by the piece according to their bigness and fairness.",98,104,0,10.539917,6.5835567,8.79855,10.388446,11.383216,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1005,price,"I had 1600 of a Carratt, which were sold for 9 ss and 900 of two Carrats, sold for 36 shillings, and many fair pendants, whereof no price can be made in certainty, they must have the due proportion of a Pear, and be of excellent water.",132,137,1,-1.6424592,2.4328933,9.770347,7.363664,9.022795,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1006,price,"Yellow Pearl, is not worth half the price of the East India brown Pearl, albeit they be a little helped to make them whiter, for the Proverb is true, Quod natura dedit, nemo tollere potest; but if they be yellow accidentally, than they will become very fair by the remedy following.",36,41,1,-3.5379376,2.8307893,10.320286,7.2374806,7.990174,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1048,price,"This may be properly called an exchange of commodities, or rather a permutation of commodities; albeit the Civilians, when there is scarcity of Gold and Silver in a country, and when the commodities in value surmount the money paid for them, they do call that a permutation, and deny the same to be an emption by their distinctions; how soever, this manner of commutation or barter was made by number, weight and measure of commodities in kind: but moneys being invented and valued by the public authority of princes according to their several stamps or coin, and by common consent made Publicae Mensura, or the public measure to set a price upon every thing.",636,641,1,-1.1195698,0.563627,10.251803,7.725791,8.462968,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1049,price,"This commutation, barter, or exchange of commodities for commodities, was, and is (since that time) made according to the rule of money, whereby every man setting a price unto his commodity, doth sell and barter the same as he can, with a respect of the necessary use or request had of the commodity, and of the quality and goodness of the same, being either corruptible commodities, or staple wares more durable, whereby all metals and minerals came into greater estimation, and the purest was most valued and esteemed, even in the very traffic by commutation when moneys were not coined, and commodities were dispersed by commerce between nations by an interchangeable course, supplying each others occasions and necessities, according to the use of commodities.",165,170,1,-1.2129358,0.70803696,9.496354,6.472558,7.41129,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1051,price,"This commutation is called Negotiativa, because things are commuted for to sell again by way of negotiation, which is either by selling or delivering commodities for commodities in specie, as aforesaid; or by the rule of money in buying and selling the same at a price agreed or concluded upon between the parties contracting for the same: In the estimation whereof we are to have a due consideration, That riches being natural and artificial, and both valued by money, there is required a certain equality in the said estimation, proceeding of the consideration between this natural and artificial riches.",263,268,1,-0.6897823,1.4984936,9.607131,6.899926,7.9636507,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1057,price,"Touching the price of manufactures, the labour and charges of workmen is to be considered on either side, and what the commodity may be in the wearing or use thereof, and to what purpose or profit the remainder may be employed.",13,18,2,-4.6361675,2.6419933,8.385667,6.1743407,5.6835637,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1059,price,"But when Tobacco is imported, Hindrances by Tobacco etc. and leaveth nothing but smoke, which is not only bought at dear rates, and doth hinder importation of Bullion or Ryals of Plate; but is also the cause that our home commodities, as Cloth, Bays, Perpetuanoes, and Says, are sold to loss by the buyers of Tobacco; which causeth the price of our commodities to be abated, and the realm to lose above forty thousand pounds yearly by this negotiation of barter: Statesmen therefore might in this particular, take some course that every man should not make employment in Tobacco in Spain, or beyond the seas, but that the licenced buyers thereof should make over so much money by exchange as were needful for a competent quantity, to be proved by good and true certificate that the same hath been performed accordingly.",336,341,2,-5.8099914,2.0848045,9.285784,6.9548745,6.216455,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1064,price,"And here we may not omit how Almighty God by his divine providence ruleth many times this negotiating commutation, when the harvest of Corn faileth in one country, and is prosperous in another country, whereby this trade of barter by the rule of Money, doth very much augment, and the price of Corn becometh to be much dearer: Albeit the price be reasonable, considering the Fermer may by the cheapness thereof be made unable to pay his rent.",285,290,2,-5.973758,2.1839225,9.30513,6.3659973,5.759096,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1064,price,"And here we may not omit how Almighty God by his divine providence ruleth many times this negotiating commutation, when the harvest of Corn faileth in one country, and is prosperous in another country, whereby this trade of barter by the rule of Money, doth very much augment, and the price of Corn becometh to be much dearer: Albeit the price be reasonable, considering the Fermer may by the cheapness thereof be made unable to pay his rent.",338,343,1,-2.4191902,1.0226249,9.543697,6.429807,7.44034,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1068,price,"To make application of this negotiating commutation in the price of Commodities, it is to be proved by diverse ancient Merchants books, that within the age of a man, or seventy years, the price of foreign Commodities with us is fare more risen than the price of our home Commodities; which by way of Antithesis is worthy the observation.",59,64,2,-5.5379796,1.9551895,9.087459,7.5912585,6.317709,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1068,price,"To make application of this negotiating commutation in the price of Commodities, it is to be proved by diverse ancient Merchants books, that within the age of a man, or seventy years, the price of foreign Commodities with us is fare more risen than the price of our home Commodities; which by way of Antithesis is worthy the observation.",188,193,2,-5.8453846,1.6628877,8.96372,6.507917,5.1788383,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1068,price,"To make application of this negotiating commutation in the price of Commodities, it is to be proved by diverse ancient Merchants books, that within the age of a man, or seventy years, the price of foreign Commodities with us is fare more risen than the price of our home Commodities; which by way of Antithesis is worthy the observation.",253,258,2,-5.901897,1.7146406,9.5122595,7.3875093,6.068906,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1090,price,"If commodities imported unto us, be dearer than in times past, as we have noted, and our home commodities are not sold proportionably in price, but we will endeavour still to sell good cheap: who seethe not that this bringeth an evident over ballencing of commodities in price, which is to be balanced by the treasure and monies of the Realm.",137,142,1,0.025291063,-1.4369006,9.273974,6.529941,7.1304083,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1090,price,"If commodities imported unto us, be dearer than in times past, as we have noted, and our home commodities are not sold proportionably in price, but we will endeavour still to sell good cheap: who seethe not that this bringeth an evident over ballencing of commodities in price, which is to be balanced by the treasure and monies of the Realm.",271,276,1,-0.127498,-1.6243753,9.76054,6.689613,7.339666,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1095,prices,"Have not we found of late years, that cloth was sold in greater quantity, and at greater prices, when the Todd of Wool was sold at 32 and 33 shillings, and clothes accordingly, than now when Wool is sold for 18 and 20 shillings ▪ The revolution of things may alter again and revive trade; if not, procure you to have foreign commodities better cheap, whereof you have not so much need, as they have of ours.",89,95,0,10.528616,7.067395,6.505694,9.0148535,9.940344,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1097,price,"Concerning the particular barter or truck with Merchants, every man doth know who dealeth therein, Particular barters. that this is done with such dexterity, to take advantage in the price of their commodities one against the other, that commonly either the one or the other findeth himself aggrieved: For the overreaching therein, is accounted an usual and ordinary practice, and the commodities thus bartered are plentiful, and not in request; whereby it cometh to pass, that to have good commodities (which are vendible at all times) there is part given in ready money, or in Bills payable at short days of payment; whereby many Merchants are overreached, and can have no remedy by law nor equity.",183,188,2,-5.2610826,1.8575094,8.893856,6.7387624,6.162822,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1115,price,"Every man knoweth that in the buying and selling of commodities, there is an estimation and price demanded and agreed upon between both parties, according to a certain equality in the value of things, permuted by a true reason grounded upon the commodious use of things: So that equality is nothing else but a mutual voluntary estimation of things made in good order and truth, Definition of equality. wherein inequality is not admitted or known.",92,97,1,-2.1143703,1.2856563,9.061787,6.124917,6.913962,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1124,price,"The Civilians (affirming, that probability to prove the estimation of a thing is sufficient, whether it be more or less worth) do admit that a man may sell dearer unto an expert man, than unto a simple man; and to sell dearer than the thing is worth by common estimation, is adjudged by them to be always unjust: as also to use reasons and inducements to sell wares the dearer, neither is the seller to demand or expect any thing above the price agreed upon.",440,445,1,-0.8898271,1.3818854,9.976492,6.7672815,7.9472284,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1126,price,"Buying and selling, say they, is done two manner of ways, First that the thing be so bought, that all power of pretence be avoided, which is giving a thing at a certain price for the thing: and secondly, that the thing sold be as a gift for that price, which in substance may be said to be a plain, absolute, and lawful bargain, sold (as we say) in open market or shop, Selling in open market or shop. in so much that there be not a curtain to hide the commodity so bought and sold: howbeit in all fairs and markets in the parts beyond the seas, a Tradesman's shop, and a Merchant's warehouse is taken to be public and open at the appointed times.",169,174,1,-0.22483337,2.28214,10.549634,7.839493,8.929587,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1126,price,"Buying and selling, say they, is done two manner of ways, First that the thing be so bought, that all power of pretence be avoided, which is giving a thing at a certain price for the thing: and secondly, that the thing sold be as a gift for that price, which in substance may be said to be a plain, absolute, and lawful bargain, sold (as we say) in open market or shop, Selling in open market or shop. in so much that there be not a curtain to hide the commodity so bought and sold: howbeit in all fairs and markets in the parts beyond the seas, a Tradesman's shop, and a Merchant's warehouse is taken to be public and open at the appointed times.",246,251,1,-0.9422679,1.6660005,10.984083,7.6417136,8.803487,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1127,price,"They have also determined, that a seller may not demand a greater price for the forbearance of his payment or satisfaction of the thing, but he may well diminish the price, if the buyer do satisfy him the sooner, Payments by anticipation. and before the time of payment, by way of anticipation, which nevertheless resteth in his power to accept thereof, or to expect the time.",66,71,1,-0.8730821,2.3521736,10.224749,7.362748,8.558595,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1127,price,"They have also determined, that a seller may not demand a greater price for the forbearance of his payment or satisfaction of the thing, but he may well diminish the price, if the buyer do satisfy him the sooner, Payments by anticipation. and before the time of payment, by way of anticipation, which nevertheless resteth in his power to accept thereof, or to expect the time.",166,171,1,-2.4985392,0.90957576,9.29462,5.939774,6.9918327,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1128,price,"But this is commonly done (not by abating of the price of the commo ditie, because money hath made a certainty of the total sum of the said commodity) but by allowance or deduction of the interest of the said money for the time to come and unexpired, according as they make their agreement of the price of interest.",49,54,2,-5.1223984,1.6277896,8.771227,6.0031896,5.3026447,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1128,price,"But this is commonly done (not by abating of the price of the commo ditie, because money hath made a certainty of the total sum of the said commodity) but by allowance or deduction of the interest of the said money for the time to come and unexpired, according as they make their agreement of the price of interest.",297,302,1,-3.6185353,0.1928594,9.828094,7.324489,7.433929,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1146,price,"This Revolution of Trade, Sundry means for buying and selling. may be illustrated by the consideration of the several means, whereby the said buying and selling are effected.

1 The first is, buying with ready money, For ready money. which is commonly the best, and with most advantage, for commodities are sold better cheap: wherein the knowledge of the goodness and necessary use is requisite.

2 There is also a buying and selling of Commodities, For ready money and paiable at times. paiable at some limited time or times of payment, or partly ready money, and partly at times: and the difference of price herein, is commonly above ten upon the hundreth more or less, as the rate of monies at interest are in the places of Commerce, where the said Commodities are sold or bought, and according to the plenty of money extant, unless the superaboundance of Commodities do alter the same, especially if the Commodities be perishable, by Corruption, Time, and Accidents; so that the condition, quality, or goodness of the commodity is much to be respected: which was the cause that when commodities did abound at the first, and the wealth of man was described by cattle and the like perishable things; all kind of metal (as being durable) was most esteemed, and the purest mettle taken to be fittest to make monies of, as hereafter shall be amply declared in our second Part.",604,609,1,-0.35047093,-0.8231766,9.934353,7.6905026,8.217444,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1147,price,"By Bills of Exchange. 3 There is another buying and selling of commodities, to be paid by Bills of Exchanges, that is to say, The Buyer giveth a Bill of Exchange, or many Bills to be paid by exchange in another place; as for example one buyeth five hundreth pounds worth (at London) in commodities, which are accounted in price, as if he had bought them for ready money, and doth give unto the Seller of the said commodities one or more Bills of Exchanges for Antuerp, Amsterdam, or any other place, to be paid according to the price of exchange which is made, or aught to be made, according to the value of the monies of one Country, and the value of the monies of other Countries, by weight and fineness, as shall be hereafter declared, and that according to the distance and discrepance of the time and place, where and when the said monies shall be paid by the Buyers friend, Factor, or Servant; and so the said Bill or Bills of Exchanges are paid accordingly for the commodities so bought.",322,327,1,-0.21390745,-1.4533185,9.885906,6.79457,7.7480693,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1147,price,"By Bills of Exchange. 3 There is another buying and selling of commodities, to be paid by Bills of Exchanges, that is to say, The Buyer giveth a Bill of Exchange, or many Bills to be paid by exchange in another place; as for example one buyeth five hundreth pounds worth (at London) in commodities, which are accounted in price, as if he had bought them for ready money, and doth give unto the Seller of the said commodities one or more Bills of Exchanges for Antuerp, Amsterdam, or any other place, to be paid according to the price of exchange which is made, or aught to be made, according to the value of the monies of one Country, and the value of the monies of other Countries, by weight and fineness, as shall be hereafter declared, and that according to the distance and discrepance of the time and place, where and when the said monies shall be paid by the Buyers friend, Factor, or Servant; and so the said Bill or Bills of Exchanges are paid accordingly for the commodities so bought.",528,533,1,-3.7964642,0.07695518,11.017954,8.150316,8.43939,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1149,price,"By a Letter of Credit. 5 Another buyeth some commodities there, or in any other place beyond the Seas, and for that purpose he hath a Letter of Attorney, called a Procuration, or a Letter of Credit, either from his Master or any other here at London, or elsewhere; who upon his Credit, hath promised thereby to pay the value of the said goods in some place beyond the Seas, according to a price of Exchange agreed upon between the parties here (and the like is done beyond the Seas to be paid here) which is still according to the value of monies in both parts, answerable to weight and fineness by way of Exchange.",389,394,1,-3.371866,0.12951477,9.1917925,6.354477,7.159771,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1152,prices,"For when they have sold their Clothes unto other Merchants, or others, payable at 4, 6, 8, or more months; they presently transfer and set over these Bills (so received for the payment of their Clothes) unto other Merchants, and take for them other commodities at such prices as they can agree with the Seller of them, be it Velvets, Silks, Satins, Fustians, or any other wares or commodities, to make return of the provenue of theirs; and so selling those foreign commodities here in England, they presently buy more Clothes, and continue a Revolution of buying and selling in the course of Traffic and Commerce, being so (in effect) as may be illustrated by example.",269,275,0,10.6078005,7.087924,7.309563,9.405868,10.585134,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1163,price,"A Merchant, having many of these Bills, which he hath received for his Clothes sold unto Drapers (or other Merchants dwelling in several towns and places) will resort unto a Shopkeeper, or another Merchant, commonly accompanied with a Mediator or Broker, to buy a good round quantity of Silk wares, The setting over of Bills of Debt. or any other commodity (which is ordinarily sold payable at some days of payment either 4, 6, or more months) and having agreed upon the price of the said commodity, or before; he maketh the seller acquainted what payment or satisfaction he will give him, in Bills of such and such persons, amounting to such a sum, either little more or less than the commodity doth amount unto; or to take in commodity so much as the said Bills do contain, or do amount unto; and if there be any remainder due for the commodity, more than the Bills do amount, the same to be paid in ready money, or upon his own Bill, payable at such a time as they agree between them, which often cometh to be a great sum.",471,476,1,-4.121402,0.83552074,9.469223,6.7700133,7.1553674,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1232,price,"Another case they handle at large, Bartholomew did make and constitute Nicholas to be his Procurator or Agent, in the buying of commodities, to the value of five thousand crowns; and he the Constituant to be answerable for the price and total sum of five thousand crowns: and withal giving full power and authority unto the said Nicholas, that his procuration shall be good and available, during the lives of the honest persons Gerome, john, and Angel, of whom the said Constituant had his Commission, and that they also together and apart insolidum should be bound for the performance, and himself also.",227,232,1,-3.7428472,1.8640879,9.805038,7.1412497,8.479475,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1239,price,"The question therefore to know whether a Procurator (having commission to sell commodities, or to let them to hire at a price) hath authority to receive the money or hire, may be thought frivolus: for the buyer in matter of sale of commodities in market overt, hath no regard to the Procurations or Commissions given to the seller of the said commodities.",120,125,1,-0.6952265,1.4388759,11.145918,8.871562,9.942018,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1271,price,"If a Factor by order or Commission of a Merchant, do buy any Commodities above the price limited unto him by the said Merchant, or that they be not of that sort, goodness, or kind, as he is willed to do: This Factor is to keep the same for his own account, and the Merchant may disclaim the buying of them.",83,88,1,-1.511831,1.4105281,9.039244,6.111825,7.134726,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1273,price,"If a Factor do sell a commodity under the price limited unto him; he is to make good the loss or difference of the price, unless he can give a sufficient reason of his doing so: wherein he is to consider the disposition of the Merchant for whom he dealeth, as is before noted.",42,47,1,-1.8137709,1.1803291,8.84275,6.5018435,6.961188,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1273,price,"If a Factor do sell a commodity under the price limited unto him; he is to make good the loss or difference of the price, unless he can give a sufficient reason of his doing so: wherein he is to consider the disposition of the Merchant for whom he dealeth, as is before noted.",115,120,1,-2.4367192,0.787519,9.423771,6.4178033,6.7739067,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1274,price,"If a Factor buy commodities according to his Commission, and afterwards the price of them riseth, and thereupon (fraudulently) he ladeth them for another place, contrary to his Commission, to take the benefit thereof: in this case the Merchant shall recover damages against the Factor by the Custom of Merchants, upon proof made thereof.",76,81,2,-5.009331,1.7145423,8.76731,5.974694,5.836259,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1276,price,"If the Factor do sell another man's commodity to a man discredited, who cannot usually (as before) buy commodities at the ordinary price as other men, and it falleth out that this man breaketh; the Factor shall pay for the said goods, as shall be thought they were worth, unless he can prove that he was ignorant of the parties weak estate and credit, or that he sold him goods of his own account also, which argueth plain dealing, or that he had Commission of the other man to deal for him, as if it were for his own proper goods, as hath been declared.",131,136,1,-0.27156976,2.30131,9.280895,6.758329,7.3951054,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1320,price,"If a Factor be required to make assurance for a Merchant upon a ship or goods laden for a certain voyage, and have moneys in his hands to pay for the Premio or the price of assurance; and this Factor doth neglect the same, and giveth no notice of it to the Merchant, who might have made assurance in another place; and the said ship or goods do perish at the seas: this Factor is to answer the damage, unless he can give some sufficient reason for the non-performance of the said order or Commission.",164,169,1,-3.5950778,1.7087424,9.480687,6.5060773,7.8756604,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1351,price,"The Kings of Portugal had always the one moiety of the Pepper by way of contract, and for that they would contract again with the Germans, or other principal Merchants of other Nations and of their own, to deliver the same upon a price agreed, upon the arrival of the Carrackes at Lixborne, according unto which it was sold again with reputation to other Merchants, and dispersed into diverse countries; and so was it also done for Cloves and Mace, and sometimes for Indigo, and the payments were made by assignation in the Banks of Madrill, Lions and Bizanson, and sometimes at Florence and other places; hereupon was the Contraction-house at Lixborne erected and named accordingly, where the said Spices and commodities are brought and sold again.",230,235,1,-0.9005469,1.3029414,9.676744,7.1642056,8.630188,False,valuation,0.4673745895157886,0.5326254104842114
A06786.txt,1357,price,"As for example, a Merchant adventurer selleth unto a Merchant of Middleborough two or three hundreth Clothes of known marks (whereby the goodness is also known) at a certain price, the pack of ten Clothes, to be delivered at Middleborough from time to time during the space of six months, and the Middleborough Merchant doth agree that (for the payment of these Clothes) he will send to the Merchant adventurer Linen cloth, and diverse other commodities to be sold in London to pay himself as aforesaid, which commodities are also sent from time to time within the compass of the said time of six months, and the reckoning between them shall run accordingly: hereupon a contract is made in writing before a Notary public, and therein diverse conditions are to be specified and observed.",174,179,1,-0.21793814,2.2151442,9.89438,7.2149353,8.798255,False,valuation,0.4673745895157886,0.5326254104842114
